3 , 6 , 14 , 19 , 3 , 1 
3 , 6 , 14 , 19 , 3 , 2 
3 , 6 , 17 , 19 , 4 , 1 
3 , 6 , 17 , 19 , 4 , 2 
3 , 10 , 9 , 25 , 2 , 1 
3 , 10 , 9 , 15 , 2 , 2 
3 , 10 , 9 , 16 , 2 , 3 
3 , 10 , 9 , 26 , 2 , 4 
3 , 10 , 24 , 25 , 4 , 1 
3 , 10 , 24 , 15 , 4 , 2 
3 , 10 , 24 , 16 , 4 , 3 
3 , 10 , 24 , 26 , 4 , 4 
3 , 5 , 16 , 14 , 1 , 3 
3 , 5 , 12 , 14 , 2 , 3 
3 , 5 , 17 , 14 , 3 , 2 
3 , 5 , 17 , 14 , 3 , 3 
3 , 5 , 17 , 16 , 3 , 4 
3 , 5 , 21 , 14 , 4 , 3 
3 , 5 , 21 , 16 , 4 , 4 
3 , 6 , 19 , 19 , 1 , 2 
3 , 6 , 15 , 21 , 2 , 4 
3 , 6 , 19 , 18 , 1 , 2 
3 , 6 , 19 , 23 , 1 , 4 
3 , 6 , 17 , 18 , 4 , 2 
3 , 6 , 15 , 19 , 2 , 1 
3 , 5 , 11 , 14 , 2 , 3 
3 , 5 , 22 , 14 , 4 , 3 
3 , 5 , 17 , 14 , 1 , 2 
3 , 5 , 17 , 14 , 1 , 3 
3 , 5 , 16 , 14 , 3 , 3 
3 , 6 , 14 , 20 , 2 , 1 
3 , 6 , 14 , 21 , 2 , 3 
3 , 6 , 14 , 23 , 2 , 4 
3 , 5 , 23 , 15 , 4 , 1 
3 , 5 , 17 , 13 , 1 , 2 
3 , 5 , 10 , 13 , 2 , 2 
3 , 5 , 10 , 15 , 2 , 3 
3 , 5 , 10 , 17 , 2 , 4 
3 , 5 , 16 , 13 , 3 , 2 
3 , 5 , 23 , 13 , 4 , 2 
3 , 5 , 18 , 13 , 1 , 2 
3 , 5 , 11 , 15 , 2 , 1 
3 , 5 , 11 , 13 , 2 , 2 
3 , 5 , 15 , 15 , 3 , 1 
3 , 5 , 15 , 13 , 3 , 2 
3 , 5 , 15 , 15 , 3 , 3 
3 , 5 , 15 , 17 , 3 , 4 
3 , 5 , 21 , 15 , 4 , 1 
3 , 5 , 21 , 13 , 4 , 2 
3 , 6 , 20 , 20 , 1 , 3 
3 , 6 , 14 , 21 , 2 , 1 
3 , 6 , 14 , 20 , 2 , 3 
3 , 6 , 20 , 17 , 1 , 2 
3 , 6 , 20 , 19 , 1 , 3 
3 , 6 , 20 , 24 , 1 , 4 
3 , 6 , 13 , 22 , 2 , 1 
3 , 6 , 13 , 19 , 2 , 3 
3 , 6 , 13 , 24 , 2 , 4 
3 , 6 , 22 , 16 , 1 , 2 
3 , 6 , 22 , 18 , 1 , 3 
3 , 6 , 12 , 23 , 2 , 1 
3 , 6 , 12 , 16 , 2 , 2 
3 , 6 , 12 , 18 , 2 , 3 
3 , 6 , 12 , 25 , 2 , 4 
3 , 6 , 21 , 23 , 4 , 1 
3 , 6 , 21 , 16 , 4 , 2 
3 , 6 , 21 , 18 , 4 , 3 
9 , 10 , 13 , 16 , 1 , 1 
9 , 10 , 13 , 23 , 1 , 3 
9 , 10 , 13 , 16 , 1 , 4 
9 , 10 , 16 , 16 , 2 , 1 
9 , 10 , 16 , 16 , 2 , 4 
9 , 10 , 27 , 16 , 3 , 1 
9 , 10 , 27 , 16 , 3 , 4 
9 , 10 , 24 , 16 , 4 , 1 
9 , 10 , 24 , 23 , 4 , 2 
9 , 10 , 24 , 23 , 4 , 3 
9 , 10 , 24 , 16 , 4 , 4 
9 , 11 , 13 , 18 , 4 , 1 
9 , 11 , 13 , 18 , 4 , 2 
9 , 11 , 13 , 19 , 4 , 3 
9 , 11 , 13 , 18 , 4 , 4 
9 , 11 , 21 , 17 , 1 , 1 
9 , 11 , 21 , 18 , 1 , 3 
9 , 11 , 21 , 17 , 1 , 4 
9 , 11 , 26 , 17 , 2 , 1 
9 , 11 , 26 , 17 , 2 , 4 
9 , 11 , 17 , 17 , 3 , 1 
9 , 11 , 17 , 17 , 3 , 4 
9 , 11 , 13 , 17 , 4 , 1 
9 , 11 , 13 , 18 , 4 , 3 
9 , 11 , 13 , 17 , 4 , 4 
9 , 10 , 13 , 22 , 1 , 2 
9 , 10 , 15 , 17 , 2 , 1 
9 , 10 , 15 , 23 , 2 , 3 
9 , 10 , 15 , 17 , 2 , 4 
9 , 10 , 27 , 22 , 3 , 2 
9 , 10 , 13 , 18 , 1 , 1 
9 , 10 , 13 , 21 , 1 , 3 
9 , 10 , 15 , 18 , 2 , 1 
9 , 10 , 27 , 21 , 3 , 3 
9 , 10 , 25 , 21 , 4 , 3 
9 , 10 , 15 , 16 , 2 , 4 
9 , 10 , 25 , 16 , 4 , 4 
9 , 11 , 22 , 17 , 1 , 3 
9 , 11 , 25 , 18 , 2 , 1 
9 , 11 , 25 , 18 , 2 , 4 
9 , 11 , 14 , 17 , 4 , 3 
9 , 10 , 14 , 22 , 1 , 2 
9 , 10 , 14 , 21 , 1 , 3 
9 , 10 , 24 , 18 , 4 , 1 
9 , 10 , 24 , 22 , 4 , 2 
9 , 10 , 24 , 21 , 4 , 3 
9 , 10 , 24 , 17 , 4 , 4 
9 , 11 , 23 , 18 , 1 , 1 
9 , 11 , 23 , 18 , 1 , 4 
9 , 11 , 16 , 18 , 3 , 1 
9 , 11 , 16 , 18 , 3 , 4 
9 , 10 , 15 , 22 , 1 , 2 
9 , 10 , 15 , 21 , 1 , 3 
9 , 10 , 25 , 18 , 3 , 1 
9 , 10 , 25 , 22 , 3 , 2 
9 , 10 , 15 , 20 , 1 , 3 
9 , 10 , 25 , 19 , 3 , 1 
9 , 10 , 25 , 20 , 3 , 3 
9 , 10 , 25 , 17 , 3 , 4 
9 , 10 , 25 , 19 , 4 , 1 
9 , 10 , 15 , 16 , 1 , 4 
9 , 10 , 25 , 16 , 3 , 4 
9 , 13 , 19 , 22 , 1 , 1 
9 , 13 , 19 , 23 , 1 , 2 
9 , 13 , 19 , 20 , 1 , 3 
9 , 13 , 19 , 19 , 1 , 4 
9 , 13 , 19 , 22 , 2 , 1 
9 , 13 , 19 , 20 , 2 , 3 
9 , 13 , 20 , 22 , 4 , 1 
9 , 13 , 20 , 23 , 4 , 2 
9 , 13 , 20 , 20 , 4 , 3 
9 , 13 , 20 , 19 , 4 , 4 
9 , 13 , 19 , 22 , 1 , 2 
9 , 13 , 19 , 19 , 1 , 3 
9 , 13 , 19 , 18 , 1 , 4 
9 , 13 , 19 , 22 , 2 , 2 
9 , 13 , 19 , 19 , 2 , 3 
9 , 13 , 19 , 18 , 2 , 4 
9 , 13 , 20 , 22 , 3 , 2 
9 , 13 , 20 , 19 , 3 , 3 
9 , 13 , 20 , 22 , 4 , 2 
9 , 13 , 20 , 19 , 4 , 3 
9 , 13 , 20 , 18 , 4 , 4 
9 , 10 , 16 , 17 , 1 , 4 
9 , 10 , 24 , 19 , 3 , 1 
9 , 10 , 24 , 17 , 3 , 4 
9 , 13 , 18 , 22 , 2 , 1 
9 , 13 , 18 , 20 , 2 , 3 
9 , 13 , 19 , 21 , 1 , 1 
9 , 13 , 19 , 21 , 1 , 3 
9 , 13 , 21 , 18 , 4 , 4 
9 , 13 , 19 , 17 , 1 , 4 
9 , 13 , 18 , 17 , 2 , 4 
9 , 13 , 20 , 17 , 3 , 4 
9 , 13 , 21 , 17 , 4 , 4 
9 , 13 , 19 , 22 , 3 , 1 
9 , 13 , 19 , 23 , 3 , 2 
9 , 13 , 19 , 20 , 3 , 3 
9 , 13 , 20 , 22 , 1 , 2 
9 , 13 , 20 , 20 , 1 , 4 
9 , 13 , 19 , 20 , 2 , 4 
9 , 13 , 20 , 21 , 4 , 1 
9 , 13 , 20 , 21 , 4 , 3 
9 , 13 , 20 , 20 , 4 , 4 
9 , 13 , 20 , 21 , 1 , 2 
9 , 13 , 20 , 19 , 1 , 3 
9 , 13 , 19 , 21 , 2 , 2 
9 , 13 , 19 , 21 , 3 , 2 
9 , 13 , 19 , 19 , 3 , 3 
9 , 13 , 20 , 21 , 4 , 2 
9 , 10 , 17 , 21 , 1 , 2 
9 , 10 , 17 , 19 , 1 , 3 
9 , 10 , 14 , 20 , 2 , 1 
9 , 10 , 14 , 21 , 2 , 2 
9 , 10 , 14 , 19 , 2 , 3 
9 , 10 , 14 , 18 , 2 , 4 
9 , 10 , 23 , 20 , 3 , 1 
9 , 10 , 23 , 21 , 3 , 2 
9 , 10 , 23 , 19 , 3 , 3 
9 , 10 , 26 , 21 , 4 , 2 
9 , 10 , 26 , 19 , 4 , 3 
9 , 10 , 14 , 21 , 2 , 1 
9 , 10 , 14 , 18 , 2 , 3 
9 , 10 , 23 , 21 , 3 , 1 
9 , 10 , 17 , 17 , 1 , 4 
9 , 10 , 14 , 17 , 2 , 4 
9 , 10 , 23 , 17 , 3 , 4 
9 , 10 , 26 , 17 , 4 , 4 
9 , 13 , 17 , 21 , 2 , 1 
9 , 13 , 17 , 23 , 2 , 2 
9 , 13 , 17 , 21 , 2 , 3 
9 , 13 , 17 , 18 , 2 , 4 
9 , 13 , 19 , 20 , 1 , 1 
9 , 13 , 19 , 24 , 1 , 2 
9 , 13 , 17 , 20 , 2 , 1 
9 , 13 , 17 , 24 , 2 , 2 
9 , 13 , 17 , 17 , 2 , 4 
9 , 13 , 20 , 24 , 3 , 2 
9 , 13 , 22 , 24 , 4 , 2 
9 , 13 , 22 , 17 , 4 , 4 
9 , 13 , 18 , 21 , 3 , 1 
9 , 13 , 18 , 22 , 3 , 2 
9 , 13 , 18 , 21 , 3 , 3 
9 , 13 , 18 , 20 , 3 , 4 
9 , 13 , 21 , 20 , 1 , 2 
9 , 13 , 21 , 20 , 1 , 3 
9 , 13 , 20 , 20 , 2 , 2 
9 , 13 , 18 , 20 , 3 , 2 
9 , 13 , 18 , 20 , 3 , 3 
9 , 13 , 20 , 20 , 4 , 2 
9 , 10 , 18 , 21 , 1 , 1 
9 , 10 , 18 , 21 , 1 , 2 
9 , 10 , 22 , 21 , 3 , 1 
9 , 10 , 22 , 21 , 3 , 2 
9 , 10 , 22 , 18 , 3 , 3 
9 , 10 , 22 , 18 , 3 , 4 
9 , 10 , 25 , 21 , 4 , 1 
9 , 10 , 25 , 21 , 4 , 2 
9 , 10 , 25 , 18 , 4 , 3 
9 , 10 , 18 , 17 , 1 , 3 
9 , 10 , 14 , 22 , 2 , 1 
9 , 10 , 14 , 17 , 2 , 3 
9 , 10 , 22 , 22 , 3 , 1 
9 , 10 , 22 , 17 , 3 , 3 
9 , 10 , 25 , 22 , 4 , 1 
9 , 10 , 25 , 17 , 4 , 3 
9 , 13 , 20 , 20 , 1 , 1 
9 , 13 , 20 , 22 , 1 , 3 
9 , 13 , 17 , 22 , 2 , 3 
9 , 13 , 17 , 19 , 2 , 4 
9 , 13 , 18 , 20 , 2 , 4 
9 , 13 , 18 , 20 , 3 , 1 
9 , 13 , 18 , 22 , 3 , 3 
9 , 13 , 18 , 19 , 3 , 4 
9 , 13 , 21 , 20 , 4 , 1 
9 , 13 , 21 , 22 , 4 , 3 
9 , 13 , 21 , 21 , 1 , 2 
9 , 13 , 18 , 21 , 2 , 2 
9 , 13 , 18 , 21 , 3 , 2 
9 , 13 , 21 , 21 , 4 , 2 
9 , 13 , 22 , 20 , 1 , 1 
9 , 13 , 22 , 20 , 1 , 2 
9 , 13 , 22 , 21 , 1 , 3 
9 , 13 , 22 , 20 , 1 , 4 
9 , 13 , 19 , 20 , 2 , 1 
9 , 13 , 19 , 20 , 2 , 2 
9 , 13 , 17 , 20 , 3 , 1 
9 , 13 , 17 , 20 , 3 , 2 
9 , 13 , 17 , 21 , 3 , 3 
9 , 13 , 17 , 20 , 3 , 4 
9 , 13 , 20 , 20 , 4 , 1 
8 , 9 , 19 , 15 , 2 , 4 
8 , 9 , 17 , 25 , 3 , 1 
8 , 9 , 17 , 24 , 3 , 2 
8 , 9 , 17 , 14 , 3 , 3 
8 , 9 , 17 , 15 , 3 , 4 
8 , 9 , 17 , 22 , 3 , 2 
8 , 9 , 17 , 17 , 3 , 4 
8 , 9 , 14 , 22 , 4 , 2 
8 , 9 , 14 , 17 , 4 , 4 
8 , 9 , 16 , 13 , 1 , 3 
8 , 9 , 19 , 13 , 2 , 3 
8 , 9 , 17 , 13 , 3 , 3 
8 , 9 , 14 , 13 , 4 , 3 
10 , 12 , 18 , 18 , 2 , 1 
10 , 12 , 18 , 17 , 2 , 3 
10 , 12 , 18 , 15 , 2 , 4 
9 , 10 , 19 , 22 , 1 , 1 
9 , 10 , 19 , 21 , 1 , 2 
9 , 10 , 19 , 17 , 1 , 3 
9 , 10 , 19 , 18 , 1 , 4 
9 , 10 , 21 , 22 , 3 , 1 
9 , 10 , 21 , 21 , 3 , 2 
9 , 10 , 21 , 17 , 3 , 3 
9 , 10 , 21 , 18 , 3 , 4 
9 , 13 , 22 , 22 , 1 , 2 
9 , 13 , 22 , 22 , 1 , 3 
9 , 13 , 22 , 19 , 1 , 4 
9 , 13 , 17 , 22 , 2 , 2 
9 , 13 , 22 , 19 , 1 , 1 
9 , 13 , 17 , 19 , 2 , 1 
9 , 13 , 18 , 19 , 3 , 1 
9 , 13 , 22 , 19 , 4 , 1 
8 , 9 , 18 , 22 , 2 , 2 
8 , 9 , 18 , 17 , 2 , 4 
8 , 9 , 16 , 14 , 4 , 3 
8 , 9 , 17 , 21 , 3 , 2 
8 , 9 , 17 , 18 , 3 , 4 
8 , 9 , 16 , 21 , 4 , 2 
8 , 9 , 18 , 13 , 2 , 3 
8 , 9 , 16 , 13 , 4 , 3 
8 , 9 , 17 , 26 , 1 , 1 
8 , 9 , 17 , 22 , 1 , 2 
8 , 9 , 17 , 12 , 1 , 3 
8 , 9 , 17 , 16 , 1 , 4 
8 , 9 , 19 , 26 , 2 , 1 
8 , 9 , 19 , 12 , 2 , 3 
8 , 9 , 19 , 16 , 2 , 4 
8 , 9 , 17 , 26 , 3 , 1 
8 , 9 , 17 , 12 , 3 , 3 
8 , 9 , 17 , 16 , 3 , 4 
8 , 9 , 15 , 26 , 4 , 1 
8 , 9 , 15 , 12 , 4 , 3 
10 , 12 , 20 , 17 , 1 , 1 
10 , 12 , 18 , 16 , 2 , 4 
3 , 10 , 15 , 22 , 2 , 1 
3 , 10 , 15 , 21 , 2 , 2 
3 , 10 , 15 , 17 , 2 , 3 
3 , 10 , 15 , 18 , 2 , 4 
3 , 10 , 21 , 22 , 3 , 1 
3 , 10 , 21 , 18 , 3 , 4 
3 , 10 , 11 , 20 , 1 , 2 
3 , 10 , 15 , 23 , 2 , 1 
3 , 10 , 15 , 20 , 2 , 2 
3 , 10 , 15 , 19 , 2 , 4 
3 , 10 , 21 , 19 , 3 , 4 
3 , 10 , 16 , 23 , 4 , 1 
3 , 10 , 16 , 20 , 4 , 2 
3 , 9 , 15 , 19 , 2 , 1 
3 , 9 , 15 , 14 , 2 , 2 
3 , 9 , 15 , 21 , 2 , 3 
3 , 9 , 15 , 25 , 2 , 4 
3 , 9 , 20 , 19 , 3 , 1 
3 , 9 , 20 , 14 , 3 , 2 
3 , 9 , 20 , 25 , 3 , 4 
3 , 9 , 16 , 19 , 2 , 1 
3 , 9 , 16 , 20 , 2 , 3 
3 , 9 , 16 , 25 , 2 , 4 
3 , 9 , 19 , 19 , 3 , 1 
3 , 9 , 19 , 15 , 3 , 2 
3 , 9 , 19 , 25 , 3 , 4 
3 , 9 , 17 , 20 , 2 , 1 
3 , 9 , 17 , 24 , 2 , 4 
3 , 9 , 19 , 24 , 3 , 4 
3 , 9 , 17 , 21 , 2 , 1 
3 , 9 , 17 , 19 , 2 , 3 
3 , 9 , 17 , 23 , 2 , 4 
3 , 9 , 18 , 21 , 3 , 1 
3 , 9 , 18 , 16 , 3 , 2 
3 , 9 , 13 , 15 , 1 , 2 
3 , 9 , 13 , 18 , 1 , 3 
3 , 9 , 13 , 24 , 1 , 4 
3 , 9 , 17 , 18 , 2 , 3 
3 , 9 , 18 , 15 , 3 , 2 
3 , 9 , 18 , 24 , 3 , 4 
3 , 9 , 14 , 15 , 4 , 2 
3 , 9 , 14 , 18 , 4 , 3 
3 , 9 , 18 , 17 , 3 , 2 
3 , 9 , 13 , 17 , 1 , 3 
3 , 9 , 18 , 17 , 2 , 3 
3 , 9 , 13 , 16 , 4 , 2 
3 , 9 , 14 , 17 , 1 , 2 
3 , 9 , 14 , 18 , 1 , 3 
3 , 9 , 18 , 22 , 2 , 1 
3 , 9 , 18 , 18 , 2 , 3 
3 , 9 , 18 , 22 , 2 , 4 
3 , 9 , 17 , 22 , 3 , 1 
3 , 9 , 14 , 17 , 1 , 3 
3 , 9 , 18 , 23 , 2 , 1 
3 , 9 , 14 , 16 , 1 , 2 
3 , 9 , 17 , 16 , 3 , 2 
8 , 9 , 16 , 18 , 2 , 4 
8 , 9 , 18 , 20 , 3 , 2 
8 , 9 , 18 , 20 , 3 , 4 
8 , 9 , 17 , 20 , 4 , 2 
8 , 9 , 17 , 20 , 4 , 4 
8 , 9 , 16 , 13 , 2 , 3 
8 , 9 , 18 , 13 , 3 , 3 
8 , 9 , 17 , 13 , 4 , 3 
8 , 9 , 17 , 14 , 2 , 3 
8 , 9 , 17 , 13 , 2 , 3 
8 , 9 , 17 , 20 , 3 , 2 
8 , 9 , 17 , 21 , 1 , 2 
8 , 9 , 17 , 17 , 1 , 4 
8 , 9 , 17 , 26 , 2 , 1 
8 , 9 , 17 , 12 , 2 , 3 
8 , 9 , 17 , 17 , 2 , 4 
8 , 9 , 16 , 26 , 4 , 1 
8 , 9 , 16 , 12 , 4 , 3 
10 , 12 , 21 , 17 , 1 , 1 
10 , 12 , 21 , 18 , 1 , 2 
10 , 12 , 21 , 16 , 1 , 4 
3 , 10 , 14 , 19 , 2 , 4 
3 , 10 , 18 , 19 , 4 , 4 
3 , 10 , 11 , 19 , 1 , 2 
3 , 10 , 18 , 19 , 4 , 2 
3 , 6 , 15 , 15 , 1 , 1 
3 , 6 , 15 , 21 , 1 , 2 
3 , 6 , 15 , 24 , 1 , 3 
3 , 6 , 15 , 18 , 1 , 4 
3 , 6 , 18 , 15 , 2 , 1 
3 , 6 , 18 , 24 , 2 , 3 
3 , 6 , 17 , 15 , 3 , 1 
3 , 6 , 17 , 21 , 3 , 2 
3 , 6 , 17 , 24 , 3 , 3 
3 , 6 , 17 , 18 , 3 , 4 
3 , 6 , 13 , 15 , 4 , 1 
3 , 6 , 13 , 21 , 4 , 2 
3 , 6 , 13 , 24 , 4 , 3 
3 , 9 , 16 , 23 , 3 , 1 
3 , 9 , 16 , 17 , 3 , 2 
3 , 9 , 16 , 17 , 3 , 3 
3 , 9 , 16 , 22 , 3 , 4 
3 , 6 , 15 , 16 , 1 , 1 
3 , 6 , 15 , 23 , 1 , 2 
3 , 6 , 15 , 23 , 1 , 3 
3 , 6 , 15 , 17 , 1 , 4 
3 , 6 , 18 , 16 , 2 , 1 
3 , 6 , 18 , 23 , 2 , 3 
3 , 6 , 18 , 17 , 2 , 4 
3 , 6 , 13 , 16 , 4 , 1 
3 , 6 , 13 , 23 , 4 , 3 
3 , 6 , 15 , 17 , 1 , 1 
3 , 6 , 16 , 15 , 3 , 1 
6 , 9 , 16 , 23 , 1 , 1 
6 , 9 , 16 , 18 , 1 , 2 
6 , 9 , 16 , 16 , 1 , 3 
6 , 9 , 16 , 21 , 1 , 4 
6 , 9 , 23 , 23 , 2 , 1 
6 , 9 , 23 , 18 , 2 , 2 
6 , 9 , 23 , 16 , 2 , 3 
6 , 9 , 23 , 21 , 2 , 4 
6 , 9 , 23 , 23 , 3 , 1 
6 , 9 , 23 , 18 , 3 , 2 
6 , 9 , 23 , 16 , 3 , 3 
6 , 9 , 23 , 21 , 3 , 4 
6 , 9 , 17 , 23 , 4 , 1 
6 , 9 , 17 , 18 , 4 , 2 
6 , 9 , 17 , 16 , 4 , 3 
6 , 9 , 17 , 21 , 4 , 4 
6 , 9 , 17 , 24 , 1 , 1 
6 , 9 , 17 , 19 , 1 , 2 
6 , 9 , 17 , 16 , 1 , 3 
6 , 9 , 17 , 21 , 1 , 4 
6 , 9 , 23 , 24 , 2 , 1 
6 , 9 , 23 , 19 , 2 , 2 
6 , 9 , 22 , 24 , 3 , 1 
6 , 9 , 22 , 19 , 3 , 2 
6 , 9 , 22 , 16 , 3 , 3 
6 , 9 , 22 , 21 , 3 , 4 
6 , 9 , 16 , 24 , 4 , 1 
6 , 9 , 16 , 19 , 4 , 2 
6 , 9 , 16 , 16 , 4 , 3 
6 , 9 , 16 , 21 , 4 , 4 
6 , 9 , 17 , 25 , 1 , 1 
6 , 9 , 17 , 15 , 1 , 3 
6 , 9 , 23 , 25 , 2 , 1 
6 , 9 , 23 , 15 , 2 , 3 
6 , 9 , 22 , 25 , 3 , 1 
6 , 9 , 22 , 15 , 3 , 3 
6 , 9 , 16 , 25 , 4 , 1 
6 , 9 , 16 , 15 , 4 , 3 
8 , 9 , 15 , 20 , 2 , 2 
8 , 9 , 15 , 20 , 2 , 4 
8 , 9 , 18 , 19 , 3 , 2 
8 , 9 , 18 , 21 , 3 , 4 
8 , 9 , 15 , 13 , 2 , 3 
8 , 9 , 19 , 13 , 4 , 3 
8 , 9 , 17 , 25 , 1 , 1 
8 , 9 , 17 , 19 , 1 , 2 
8 , 9 , 17 , 13 , 1 , 3 
8 , 9 , 17 , 19 , 1 , 4 
8 , 9 , 16 , 19 , 2 , 4 
8 , 9 , 17 , 19 , 3 , 2 
8 , 9 , 17 , 19 , 3 , 4 
8 , 9 , 18 , 25 , 4 , 1 
8 , 9 , 18 , 19 , 4 , 2 
8 , 9 , 18 , 13 , 4 , 3 
3 , 10 , 13 , 20 , 2 , 4 
3 , 10 , 19 , 20 , 4 , 4 
3 , 10 , 11 , 18 , 1 , 2 
3 , 10 , 11 , 21 , 1 , 4 
3 , 10 , 21 , 18 , 3 , 2 
3 , 10 , 19 , 18 , 4 , 2 
3 , 10 , 11 , 16 , 1 , 3 
3 , 10 , 13 , 16 , 2 , 3 
3 , 10 , 19 , 16 , 4 , 3 
3 , 6 , 15 , 20 , 1 , 2 
3 , 6 , 15 , 19 , 1 , 4 
3 , 6 , 17 , 15 , 2 , 1 
3 , 6 , 17 , 24 , 2 , 3 
3 , 6 , 17 , 20 , 3 , 2 
3 , 6 , 17 , 19 , 3 , 4 
3 , 6 , 14 , 15 , 4 , 1 
3 , 6 , 14 , 20 , 4 , 2 
3 , 6 , 14 , 24 , 4 , 3 
3 , 6 , 17 , 18 , 2 , 4 
6 , 8 , 18 , 17 , 1 , 1 
6 , 8 , 18 , 15 , 1 , 2 
6 , 8 , 18 , 18 , 1 , 3 
6 , 8 , 18 , 20 , 1 , 4 
6 , 8 , 16 , 17 , 4 , 1 
6 , 8 , 16 , 18 , 4 , 3 
6 , 9 , 18 , 25 , 1 , 1 
6 , 9 , 18 , 19 , 1 , 2 
6 , 9 , 18 , 15 , 1 , 3 
6 , 9 , 18 , 21 , 1 , 4 
6 , 9 , 21 , 25 , 3 , 1 
6 , 9 , 21 , 19 , 3 , 2 
6 , 9 , 21 , 15 , 3 , 3 
6 , 9 , 21 , 21 , 3 , 4 
6 , 8 , 15 , 17 , 4 , 1 
6 , 8 , 15 , 15 , 4 , 2 
6 , 8 , 15 , 18 , 4 , 3 
6 , 8 , 15 , 20 , 4 , 4 
6 , 8 , 19 , 16 , 1 , 1 
6 , 8 , 19 , 19 , 1 , 4 
6 , 8 , 24 , 16 , 2 , 1 
6 , 8 , 21 , 16 , 3 , 1 
6 , 8 , 21 , 19 , 3 , 4 
6 , 8 , 15 , 16 , 4 , 1 
6 , 8 , 15 , 19 , 4 , 4 
6 , 8 , 19 , 17 , 1 , 3 
6 , 8 , 19 , 18 , 1 , 4 
6 , 8 , 24 , 18 , 2 , 4 
6 , 8 , 21 , 18 , 3 , 4 
6 , 8 , 15 , 17 , 4 , 3 
3 , 10 , 20 , 23 , 3 , 1 
3 , 10 , 20 , 17 , 3 , 2 
3 , 10 , 20 , 22 , 3 , 4 
3 , 10 , 19 , 17 , 4 , 2 
3 , 6 , 16 , 17 , 2 , 1 
3 , 6 , 16 , 23 , 2 , 3 
3 , 6 , 16 , 19 , 2 , 4 
3 , 6 , 15 , 19 , 1 , 2 
3 , 6 , 16 , 16 , 2 , 1 
3 , 6 , 16 , 19 , 3 , 2 
3 , 6 , 15 , 16 , 4 , 1 
3 , 6 , 15 , 19 , 4 , 2 
6 , 8 , 15 , 18 , 4 , 1 
6 , 8 , 20 , 18 , 1 , 4 
6 , 8 , 19 , 17 , 3 , 1 
6 , 8 , 19 , 18 , 3 , 4 
6 , 8 , 20 , 15 , 1 , 3 
6 , 8 , 15 , 15 , 4 , 3 
3 , 10 , 11 , 23 , 2 , 1 
3 , 10 , 11 , 16 , 2 , 3 
3 , 10 , 11 , 22 , 2 , 4 
3 , 10 , 12 , 16 , 1 , 2 
3 , 10 , 11 , 23 , 2 , 4 
3 , 10 , 20 , 23 , 3 , 4 
3 , 10 , 21 , 16 , 4 , 2 
3 , 6 , 15 , 18 , 1 , 2 
3 , 6 , 15 , 21 , 1 , 4 
3 , 6 , 15 , 16 , 2 , 1 
3 , 6 , 15 , 23 , 2 , 3 
3 , 6 , 16 , 18 , 3 , 2 
3 , 6 , 16 , 21 , 3 , 4 
3 , 6 , 16 , 16 , 4 , 1 
3 , 6 , 16 , 18 , 4 , 2 
3 , 6 , 16 , 23 , 4 , 3 
3 , 6 , 16 , 22 , 1 , 3 
3 , 6 , 16 , 20 , 1 , 4 
3 , 6 , 16 , 17 , 4 , 1 
3 , 6 , 16 , 19 , 1 , 2 
3 , 6 , 15 , 16 , 3 , 1 
6 , 8 , 21 , 18 , 1 , 4 
6 , 8 , 18 , 18 , 3 , 1 
6 , 8 , 18 , 15 , 3 , 2 
6 , 8 , 18 , 18 , 3 , 4 
6 , 8 , 15 , 20 , 4 , 1 
6 , 8 , 15 , 16 , 4 , 2 
6 , 8 , 18 , 19 , 3 , 1 
6 , 8 , 15 , 19 , 4 , 1 
6 , 8 , 21 , 14 , 1 , 3 
6 , 8 , 24 , 14 , 2 , 3 
6 , 8 , 18 , 14 , 3 , 3 
3 , 10 , 10 , 23 , 2 , 1 
3 , 10 , 10 , 23 , 2 , 4 
3 , 10 , 22 , 23 , 4 , 1 
3 , 10 , 22 , 16 , 4 , 3 
3 , 10 , 22 , 23 , 4 , 4 
3 , 10 , 12 , 15 , 1 , 2 
3 , 10 , 10 , 24 , 2 , 1 
3 , 10 , 10 , 24 , 2 , 4 
3 , 10 , 20 , 24 , 3 , 1 
3 , 10 , 20 , 24 , 3 , 4 
3 , 10 , 22 , 15 , 4 , 2 
3 , 6 , 17 , 19 , 1 , 2 
3 , 6 , 15 , 18 , 2 , 1 
3 , 6 , 15 , 22 , 2 , 3 
3 , 6 , 15 , 20 , 2 , 4 
3 , 6 , 17 , 18 , 1 , 2 
3 , 6 , 15 , 17 , 2 , 1 
3 , 6 , 15 , 18 , 3 , 2 
6 , 8 , 22 , 14 , 1 , 3 
6 , 8 , 22 , 18 , 1 , 4 
6 , 8 , 17 , 20 , 3 , 1 
6 , 8 , 17 , 16 , 3 , 2 
3 , 10 , 13 , 15 , 1 , 3 
3 , 10 , 9 , 24 , 2 , 1 
3 , 10 , 9 , 15 , 2 , 3 
3 , 10 , 9 , 25 , 2 , 4 
3 , 10 , 19 , 24 , 3 , 1 
3 , 10 , 19 , 15 , 3 , 2 
3 , 10 , 19 , 15 , 3 , 3 
3 , 10 , 19 , 25 , 3 , 4 
3 , 10 , 22 , 15 , 4 , 3 
3 , 6 , 17 , 21 , 1 , 3 
3 , 6 , 17 , 21 , 1 , 4 
3 , 6 , 14 , 17 , 3 , 1 
