3 , 8 , 12 , 26 , 1 , 2 
3 , 8 , 12 , 12 , 1 , 4 
3 , 8 , 12 , 15 , 2 , 1 
3 , 8 , 12 , 26 , 2 , 2 
3 , 8 , 12 , 12 , 2 , 4 
3 , 8 , 12 , 25 , 2 , 2 
3 , 8 , 12 , 25 , 4 , 2 
3 , 8 , 12 , 13 , 4 , 4 
3 , 8 , 12 , 21 , 1 , 3 
3 , 8 , 12 , 16 , 4 , 1 
3 , 8 , 12 , 21 , 4 , 3 
3 , 8 , 12 , 20 , 1 , 3 
3 , 8 , 12 , 11 , 1 , 4 
3 , 8 , 13 , 20 , 2 , 3 
3 , 8 , 13 , 11 , 2 , 4 
3 , 8 , 13 , 11 , 3 , 4 
3 , 8 , 12 , 20 , 4 , 3 
1 , 2 , 17 , 11 , 4 , 1 
1 , 2 , 17 , 12 , 4 , 2 
1 , 2 , 17 , 14 , 4 , 3 
1 , 5 , 20 , 9 , 1 , 1 
1 , 5 , 20 , 17 , 1 , 2 
1 , 5 , 20 , 20 , 1 , 3 
1 , 5 , 20 , 12 , 1 , 4 
1 , 5 , 20 , 17 , 2 , 2 
1 , 5 , 20 , 20 , 2 , 3 
1 , 5 , 17 , 9 , 3 , 1 
1 , 5 , 17 , 17 , 3 , 2 
1 , 5 , 17 , 20 , 3 , 3 
1 , 5 , 17 , 12 , 3 , 4 
1 , 5 , 17 , 9 , 4 , 1 
1 , 5 , 17 , 17 , 4 , 2 
1 , 5 , 17 , 20 , 4 , 3 
1 , 5 , 17 , 12 , 4 , 4 
1 , 5 , 20 , 16 , 1 , 2 
1 , 5 , 20 , 14 , 1 , 4 
1 , 5 , 20 , 16 , 2 , 2 
1 , 5 , 20 , 14 , 2 , 4 
1 , 5 , 17 , 16 , 3 , 2 
1 , 5 , 17 , 14 , 3 , 4 
1 , 5 , 17 , 16 , 4 , 2 
1 , 5 , 17 , 14 , 4 , 4 
5 , 8 , 13 , 22 , 1 , 3 
5 , 8 , 13 , 22 , 1 , 2 
5 , 8 , 22 , 22 , 2 , 2 
5 , 8 , 16 , 22 , 3 , 2 
5 , 8 , 7 , 22 , 4 , 2 
3 , 8 , 12 , 16 , 3 , 1 
3 , 8 , 12 , 25 , 3 , 2 
3 , 8 , 12 , 13 , 3 , 4 
3 , 8 , 13 , 12 , 1 , 4 
3 , 8 , 13 , 12 , 2 , 4 
3 , 8 , 12 , 12 , 3 , 4 
1 , 5 , 19 , 9 , 2 , 1 
1 , 5 , 19 , 16 , 2 , 2 
1 , 5 , 19 , 20 , 2 , 3 
1 , 5 , 19 , 14 , 2 , 4 
1 , 5 , 18 , 9 , 4 , 1 
1 , 5 , 18 , 16 , 4 , 2 
1 , 5 , 18 , 20 , 4 , 3 
1 , 5 , 18 , 14 , 4 , 4 
5 , 8 , 14 , 16 , 1 , 1 
5 , 8 , 14 , 23 , 1 , 2 
5 , 8 , 14 , 22 , 1 , 3 
5 , 8 , 14 , 15 , 1 , 4 
5 , 8 , 21 , 15 , 2 , 4 
5 , 8 , 15 , 15 , 3 , 4 
5 , 8 , 8 , 16 , 4 , 1 
5 , 8 , 8 , 23 , 4 , 2 
5 , 8 , 14 , 22 , 1 , 2 
5 , 8 , 14 , 16 , 1 , 4 
5 , 8 , 8 , 22 , 4 , 2 
5 , 8 , 8 , 16 , 4 , 4 
5 , 8 , 14 , 15 , 1 , 1 
5 , 8 , 21 , 15 , 2 , 1 
5 , 8 , 15 , 15 , 3 , 1 
5 , 8 , 8 , 15 , 4 , 1 
3 , 8 , 11 , 17 , 3 , 1 
3 , 8 , 11 , 20 , 3 , 3 
3 , 8 , 13 , 17 , 4 , 1 
3 , 8 , 13 , 24 , 4 , 2 
3 , 8 , 13 , 20 , 4 , 3 
3 , 8 , 13 , 18 , 1 , 1 
3 , 8 , 13 , 19 , 1 , 3 
3 , 8 , 13 , 18 , 4 , 1 
3 , 8 , 13 , 19 , 4 , 3 
3 , 8 , 11 , 12 , 3 , 4 
3 , 8 , 13 , 12 , 4 , 4 
1 , 2 , 16 , 12 , 3 , 1 
1 , 2 , 16 , 11 , 3 , 2 
1 , 2 , 16 , 14 , 3 , 3 
1 , 2 , 16 , 15 , 3 , 4 
1 , 5 , 20 , 10 , 1 , 1 
1 , 5 , 18 , 10 , 2 , 1 
1 , 5 , 18 , 16 , 2 , 2 
1 , 5 , 18 , 20 , 2 , 3 
1 , 5 , 18 , 14 , 2 , 4 
1 , 5 , 16 , 10 , 3 , 1 
1 , 5 , 16 , 16 , 3 , 2 
1 , 5 , 16 , 20 , 3 , 3 
1 , 5 , 16 , 14 , 3 , 4 
1 , 5 , 19 , 10 , 4 , 1 
1 , 5 , 19 , 16 , 4 , 2 
1 , 5 , 19 , 20 , 4 , 3 
1 , 5 , 19 , 14 , 4 , 4 
1 , 5 , 20 , 14 , 1 , 2 
1 , 5 , 20 , 15 , 1 , 4 
1 , 5 , 18 , 14 , 2 , 2 
1 , 5 , 18 , 15 , 2 , 4 
1 , 5 , 16 , 14 , 3 , 2 
1 , 5 , 16 , 15 , 3 , 4 
1 , 5 , 19 , 14 , 4 , 2 
1 , 5 , 19 , 15 , 4 , 4 
5 , 8 , 20 , 16 , 2 , 1 
5 , 8 , 20 , 22 , 2 , 2 
5 , 8 , 20 , 22 , 2 , 3 
5 , 8 , 20 , 16 , 2 , 4 
1 , 5 , 21 , 10 , 1 , 1 
1 , 5 , 21 , 14 , 1 , 2 
1 , 5 , 21 , 20 , 1 , 3 
1 , 5 , 21 , 15 , 1 , 4 
1 , 5 , 17 , 10 , 2 , 1 
1 , 5 , 17 , 14 , 2 , 2 
1 , 5 , 17 , 20 , 2 , 3 
1 , 5 , 17 , 15 , 2 , 4 
1 , 5 , 20 , 10 , 4 , 1 
1 , 5 , 20 , 14 , 4 , 2 
1 , 5 , 20 , 20 , 4 , 3 
1 , 5 , 20 , 15 , 4 , 4 
5 , 8 , 15 , 21 , 1 , 2 
5 , 8 , 20 , 17 , 2 , 1 
5 , 8 , 20 , 21 , 2 , 2 
5 , 8 , 20 , 21 , 2 , 3 
5 , 8 , 14 , 17 , 3 , 1 
5 , 8 , 14 , 21 , 3 , 2 
5 , 8 , 14 , 21 , 3 , 3 
5 , 8 , 14 , 16 , 3 , 4 
5 , 8 , 10 , 17 , 4 , 1 
5 , 8 , 10 , 21 , 4 , 2 
5 , 8 , 10 , 21 , 4 , 3 
5 , 8 , 10 , 16 , 4 , 4 
5 , 8 , 15 , 20 , 1 , 2 
5 , 8 , 20 , 20 , 2 , 2 
5 , 8 , 14 , 16 , 3 , 1 
5 , 8 , 14 , 20 , 3 , 2 
5 , 8 , 10 , 16 , 4 , 1 
5 , 8 , 10 , 20 , 4 , 2 
1 , 7 , 19 , 12 , 1 , 1 
1 , 7 , 19 , 19 , 1 , 2 
1 , 7 , 19 , 23 , 1 , 3 
1 , 7 , 14 , 12 , 2 , 1 
1 , 7 , 14 , 19 , 2 , 2 
1 , 7 , 14 , 23 , 2 , 3 
1 , 7 , 19 , 12 , 3 , 1 
1 , 7 , 19 , 19 , 3 , 2 
1 , 7 , 24 , 12 , 4 , 1 
1 , 7 , 24 , 19 , 4 , 2 
1 , 7 , 19 , 20 , 1 , 2 
1 , 7 , 19 , 22 , 1 , 3 
1 , 7 , 19 , 15 , 1 , 4 
1 , 7 , 14 , 20 , 2 , 2 
1 , 7 , 14 , 22 , 2 , 3 
1 , 7 , 14 , 15 , 2 , 4 
1 , 7 , 18 , 13 , 3 , 1 
1 , 7 , 18 , 20 , 3 , 2 
1 , 7 , 23 , 20 , 4 , 2 
1 , 7 , 20 , 20 , 1 , 2 
1 , 7 , 20 , 14 , 1 , 4 
1 , 7 , 15 , 20 , 2 , 2 
1 , 7 , 15 , 14 , 2 , 4 
1 , 7 , 17 , 13 , 3 , 1 
1 , 7 , 17 , 20 , 3 , 2 
1 , 7 , 22 , 13 , 4 , 1 
1 , 7 , 22 , 20 , 4 , 2 
1 , 7 , 20 , 21 , 1 , 3 
1 , 7 , 15 , 21 , 2 , 3 
1 , 7 , 17 , 21 , 3 , 2 
1 , 7 , 22 , 21 , 4 , 2 
1 , 7 , 21 , 20 , 1 , 3 
1 , 7 , 21 , 13 , 1 , 4 
1 , 7 , 16 , 20 , 2 , 3 
1 , 7 , 16 , 13 , 2 , 4 
1 , 7 , 16 , 14 , 3 , 1 
1 , 7 , 16 , 22 , 3 , 2 
1 , 7 , 16 , 20 , 3 , 3 
1 , 7 , 16 , 13 , 3 , 4 
1 , 7 , 21 , 14 , 4 , 1 
1 , 7 , 21 , 22 , 4 , 2 
1 , 7 , 21 , 20 , 4 , 3 
1 , 7 , 21 , 13 , 4 , 4 
1 , 2 , 16 , 13 , 2 , 3 
1 , 2 , 16 , 16 , 2 , 4 
1 , 2 , 16 , 9 , 3 , 2 
1 , 2 , 16 , 13 , 3 , 3 
1 , 2 , 16 , 16 , 3 , 4 
1 , 5 , 21 , 11 , 1 , 1 
1 , 5 , 21 , 19 , 1 , 3 
1 , 5 , 21 , 16 , 1 , 4 
1 , 5 , 16 , 11 , 2 , 1 
1 , 5 , 16 , 14 , 2 , 2 
1 , 5 , 16 , 19 , 2 , 3 
1 , 5 , 16 , 16 , 2 , 4 
1 , 5 , 16 , 11 , 3 , 1 
1 , 5 , 16 , 19 , 3 , 3 
1 , 5 , 16 , 16 , 3 , 4 
1 , 5 , 20 , 11 , 4 , 1 
1 , 5 , 20 , 19 , 4 , 3 
1 , 5 , 20 , 16 , 4 , 4 
1 , 5 , 21 , 13 , 1 , 2 
1 , 5 , 21 , 17 , 1 , 4 
1 , 5 , 16 , 13 , 2 , 2 
1 , 5 , 16 , 17 , 2 , 4 
1 , 5 , 16 , 13 , 3 , 2 
1 , 5 , 16 , 17 , 3 , 4 
1 , 5 , 20 , 13 , 4 , 2 
1 , 5 , 20 , 17 , 4 , 4 
5 , 8 , 15 , 20 , 1 , 3 
5 , 8 , 15 , 17 , 1 , 4 
5 , 8 , 19 , 17 , 2 , 1 
5 , 8 , 19 , 21 , 2 , 2 
5 , 8 , 19 , 20 , 2 , 3 
5 , 8 , 19 , 17 , 2 , 4 
5 , 8 , 14 , 20 , 3 , 3 
5 , 8 , 14 , 17 , 3 , 4 
5 , 8 , 10 , 20 , 4 , 3 
5 , 8 , 10 , 17 , 4 , 4 
5 , 8 , 15 , 18 , 1 , 1 
5 , 8 , 15 , 18 , 1 , 4 
5 , 8 , 19 , 18 , 2 , 1 
5 , 8 , 19 , 20 , 2 , 2 
5 , 8 , 19 , 18 , 2 , 4 
5 , 8 , 14 , 18 , 3 , 1 
5 , 8 , 14 , 18 , 3 , 4 
5 , 8 , 10 , 18 , 4 , 1 
5 , 8 , 10 , 18 , 4 , 4 
5 , 8 , 19 , 16 , 2 , 1 
7 , 10 , 12 , 20 , 1 , 1 
7 , 10 , 12 , 19 , 1 , 2 
7 , 10 , 12 , 12 , 1 , 3 
7 , 10 , 12 , 13 , 1 , 4 
7 , 10 , 19 , 20 , 2 , 1 
7 , 10 , 19 , 19 , 2 , 2 
7 , 10 , 19 , 12 , 2 , 3 
7 , 10 , 19 , 13 , 2 , 4 
7 , 10 , 12 , 18 , 1 , 1 
7 , 10 , 12 , 18 , 1 , 2 
7 , 10 , 12 , 13 , 1 , 3 
7 , 10 , 19 , 18 , 2 , 1 
7 , 10 , 19 , 13 , 2 , 3 
5 , 7 , 11 , 14 , 1 , 1 
5 , 7 , 11 , 22 , 1 , 2 
5 , 7 , 11 , 20 , 1 , 3 
5 , 7 , 11 , 13 , 1 , 4 
5 , 7 , 13 , 14 , 2 , 1 
5 , 7 , 13 , 20 , 2 , 3 
5 , 7 , 13 , 13 , 2 , 4 
5 , 7 , 19 , 14 , 3 , 1 
5 , 7 , 19 , 22 , 3 , 2 
5 , 7 , 19 , 20 , 3 , 3 
5 , 7 , 19 , 13 , 3 , 4 
5 , 7 , 17 , 14 , 4 , 1 
5 , 7 , 17 , 22 , 4 , 2 
5 , 7 , 17 , 20 , 4 , 3 
5 , 7 , 17 , 13 , 4 , 4 
5 , 8 , 16 , 18 , 1 , 1 
5 , 8 , 16 , 20 , 1 , 2 
5 , 8 , 16 , 20 , 1 , 3 
5 , 8 , 16 , 18 , 1 , 4 
5 , 8 , 18 , 18 , 2 , 1 
5 , 8 , 18 , 20 , 2 , 2 
5 , 8 , 18 , 20 , 2 , 3 
5 , 8 , 18 , 18 , 2 , 4 
5 , 8 , 11 , 18 , 4 , 1 
5 , 8 , 11 , 20 , 4 , 2 
5 , 8 , 11 , 20 , 4 , 3 
5 , 8 , 11 , 18 , 4 , 4 
5 , 8 , 16 , 16 , 1 , 1 
5 , 8 , 16 , 19 , 1 , 2 
5 , 8 , 18 , 16 , 2 , 1 
5 , 8 , 18 , 19 , 2 , 2 
5 , 8 , 14 , 19 , 3 , 2 
5 , 8 , 11 , 16 , 4 , 1 
5 , 8 , 11 , 19 , 4 , 2 
4 , 8 , 13 , 17 , 2 , 1 
4 , 8 , 13 , 21 , 2 , 2 
4 , 8 , 13 , 20 , 2 , 3 
4 , 8 , 13 , 17 , 2 , 4 
4 , 8 , 16 , 17 , 3 , 1 
4 , 8 , 16 , 17 , 3 , 4 
4 , 8 , 13 , 18 , 2 , 1 
4 , 8 , 13 , 20 , 2 , 2 
4 , 8 , 13 , 18 , 2 , 4 
4 , 8 , 16 , 20 , 3 , 2 
4 , 8 , 16 , 18 , 3 , 4 
4 , 8 , 13 , 18 , 4 , 1 
4 , 8 , 13 , 20 , 4 , 2 
4 , 8 , 13 , 18 , 4 , 4 
4 , 8 , 11 , 19 , 1 , 3 
4 , 8 , 13 , 19 , 2 , 3 
4 , 8 , 13 , 19 , 4 , 3 
4 , 8 , 14 , 21 , 2 , 2 
4 , 8 , 14 , 16 , 2 , 4 
4 , 8 , 15 , 18 , 3 , 1 
4 , 8 , 15 , 21 , 3 , 2 
4 , 8 , 15 , 20 , 3 , 3 
4 , 8 , 15 , 16 , 3 , 4 
4 , 8 , 14 , 19 , 2 , 3 
4 , 8 , 15 , 20 , 3 , 2 
4 , 8 , 12 , 20 , 4 , 2 
4 , 8 , 12 , 19 , 4 , 3 
4 , 8 , 15 , 22 , 2 , 2 
4 , 8 , 15 , 19 , 2 , 3 
4 , 8 , 14 , 18 , 3 , 1 
4 , 8 , 14 , 19 , 3 , 3 
4 , 8 , 12 , 20 , 1 , 1 
4 , 8 , 12 , 18 , 1 , 3 
4 , 8 , 15 , 20 , 2 , 1 
4 , 8 , 15 , 18 , 2 , 3 
4 , 8 , 12 , 21 , 1 , 2 
4 , 8 , 15 , 19 , 2 , 1 
4 , 8 , 14 , 21 , 3 , 2 
4 , 8 , 11 , 21 , 4 , 2 
4 , 8 , 16 , 14 , 2 , 4 
4 , 8 , 13 , 19 , 3 , 1 
4 , 8 , 13 , 23 , 3 , 2 
4 , 8 , 13 , 18 , 3 , 3 
4 , 8 , 13 , 14 , 3 , 4 
4 , 8 , 13 , 20 , 3 , 1 
4 , 8 , 13 , 22 , 3 , 2 
4 , 8 , 13 , 16 , 3 , 4 
4 , 8 , 10 , 20 , 4 , 1 
4 , 8 , 10 , 22 , 4 , 2 
4 , 8 , 10 , 16 , 4 , 4 
4 , 8 , 13 , 17 , 1 , 3 
4 , 8 , 16 , 17 , 2 , 3 
4 , 8 , 10 , 17 , 4 , 3 
7 , 10 , 19 , 19 , 2 , 1 
7 , 10 , 13 , 18 , 1 , 1 
7 , 10 , 22 , 13 , 3 , 4 
7 , 10 , 13 , 17 , 1 , 2 
7 , 10 , 13 , 14 , 1 , 4 
7 , 10 , 19 , 14 , 2 , 4 
7 , 10 , 22 , 14 , 3 , 4 
7 , 10 , 16 , 14 , 4 , 4 
5 , 7 , 12 , 16 , 1 , 1 
5 , 7 , 12 , 22 , 1 , 2 
5 , 7 , 12 , 20 , 1 , 3 
5 , 7 , 12 , 14 , 1 , 4 
5 , 7 , 12 , 16 , 2 , 1 
5 , 7 , 12 , 22 , 2 , 2 
5 , 7 , 12 , 20 , 2 , 3 
5 , 7 , 12 , 14 , 2 , 4 
5 , 7 , 12 , 15 , 1 , 1 
5 , 7 , 12 , 21 , 1 , 2 
5 , 7 , 12 , 15 , 2 , 1 
5 , 7 , 18 , 15 , 3 , 1 
5 , 7 , 18 , 15 , 4 , 1 
5 , 7 , 18 , 21 , 4 , 2 
5 , 8 , 16 , 18 , 1 , 2 
5 , 8 , 16 , 19 , 1 , 4 
5 , 8 , 17 , 17 , 2 , 1 
5 , 8 , 17 , 20 , 2 , 3 
5 , 8 , 17 , 19 , 2 , 4 
5 , 8 , 13 , 17 , 3 , 1 
5 , 8 , 13 , 18 , 3 , 2 
5 , 8 , 13 , 20 , 3 , 3 
5 , 8 , 13 , 19 , 3 , 4 
5 , 8 , 12 , 17 , 4 , 1 
5 , 8 , 12 , 18 , 4 , 2 
5 , 8 , 12 , 20 , 4 , 3 
5 , 8 , 12 , 19 , 4 , 4 
4 , 8 , 12 , 18 , 2 , 1 
4 , 8 , 12 , 20 , 2 , 2 
4 , 8 , 12 , 20 , 2 , 3 
4 , 8 , 12 , 18 , 2 , 4 
4 , 5 , 16 , 16 , 3 , 1 
4 , 5 , 14 , 17 , 4 , 2 
4 , 5 , 14 , 13 , 4 , 3 
4 , 8 , 11 , 19 , 1 , 2 
4 , 8 , 16 , 19 , 3 , 2 
4 , 8 , 14 , 19 , 4 , 2 
4 , 8 , 14 , 19 , 4 , 3 
4 , 8 , 15 , 19 , 3 , 2 
4 , 8 , 15 , 18 , 3 , 4 
4 , 8 , 13 , 19 , 4 , 2 
4 , 8 , 12 , 20 , 1 , 2 
4 , 8 , 12 , 17 , 1 , 4 
4 , 8 , 14 , 19 , 2 , 1 
4 , 8 , 14 , 18 , 2 , 3 
4 , 8 , 14 , 17 , 2 , 4 
4 , 8 , 14 , 20 , 3 , 2 
4 , 8 , 14 , 17 , 3 , 4 
4 , 8 , 13 , 19 , 4 , 1 
4 , 8 , 13 , 18 , 4 , 3 
4 , 8 , 12 , 17 , 1 , 3 
4 , 8 , 14 , 17 , 2 , 3 
4 , 8 , 14 , 17 , 3 , 3 
4 , 8 , 12 , 19 , 4 , 1 
4 , 8 , 12 , 17 , 4 , 3 
4 , 8 , 13 , 21 , 1 , 2 
4 , 8 , 15 , 17 , 2 , 3 
4 , 8 , 13 , 21 , 3 , 2 
4 , 8 , 11 , 17 , 4 , 3 
4 , 8 , 13 , 16 , 1 , 3 
4 , 8 , 13 , 15 , 1 , 4 
4 , 8 , 15 , 16 , 2 , 3 
4 , 8 , 15 , 15 , 2 , 4 
4 , 8 , 13 , 15 , 3 , 4 
4 , 8 , 11 , 16 , 4 , 3 
7 , 10 , 15 , 14 , 1 , 4 
7 , 10 , 20 , 13 , 3 , 3 
7 , 10 , 20 , 14 , 3 , 4 
7 , 10 , 20 , 15 , 3 , 4 
5 , 7 , 12 , 17 , 1 , 1 
5 , 7 , 12 , 19 , 1 , 3 
5 , 7 , 12 , 18 , 1 , 3 
5 , 7 , 18 , 18 , 4 , 3 
5 , 8 , 17 , 18 , 1 , 1 
5 , 8 , 17 , 18 , 1 , 2 
5 , 8 , 17 , 19 , 1 , 3 
5 , 8 , 17 , 19 , 1 , 4 
5 , 8 , 17 , 18 , 2 , 1 
5 , 8 , 17 , 19 , 2 , 3 
5 , 8 , 13 , 18 , 3 , 1 
5 , 8 , 13 , 19 , 3 , 3 
5 , 8 , 12 , 18 , 4 , 1 
5 , 8 , 12 , 19 , 4 , 3 
4 , 5 , 15 , 17 , 3 , 1 
4 , 5 , 15 , 12 , 3 , 4 
4 , 8 , 11 , 19 , 1 , 1 
4 , 8 , 11 , 18 , 1 , 2 
4 , 8 , 11 , 20 , 1 , 4 
4 , 8 , 14 , 19 , 4 , 1 
4 , 8 , 14 , 18 , 4 , 2 
4 , 8 , 14 , 20 , 4 , 4 
4 , 8 , 11 , 19 , 1 , 4 
4 , 8 , 12 , 19 , 2 , 4 
4 , 8 , 15 , 19 , 3 , 4 
4 , 8 , 14 , 19 , 4 , 4 
4 , 8 , 12 , 19 , 1 , 2 
4 , 8 , 12 , 19 , 1 , 4 
4 , 8 , 12 , 20 , 2 , 1 
4 , 8 , 12 , 18 , 2 , 3 
4 , 8 , 14 , 20 , 4 , 1 
4 , 8 , 14 , 18 , 4 , 3 
4 , 8 , 12 , 18 , 1 , 4 
4 , 8 , 14 , 18 , 3 , 4 
4 , 8 , 13 , 19 , 2 , 1 
4 , 8 , 13 , 17 , 2 , 3 
4 , 8 , 13 , 17 , 4 , 3 
4 , 8 , 13 , 20 , 1 , 2 
4 , 8 , 13 , 17 , 1 , 4 
4 , 8 , 14 , 20 , 2 , 1 
4 , 8 , 13 , 20 , 3 , 2 
4 , 8 , 13 , 17 , 3 , 4 
4 , 8 , 13 , 20 , 4 , 1 
4 , 8 , 14 , 16 , 2 , 3 
4 , 8 , 12 , 20 , 4 , 1 
4 , 8 , 12 , 16 , 4 , 3 
4 , 8 , 14 , 21 , 1 , 2 
4 , 8 , 14 , 16 , 1 , 3 
4 , 8 , 14 , 16 , 1 , 4 
4 , 8 , 15 , 21 , 2 , 1 
4 , 8 , 12 , 21 , 3 , 1 
4 , 8 , 12 , 21 , 3 , 2 
4 , 8 , 12 , 16 , 3 , 4 
4 , 8 , 11 , 21 , 4 , 1 
7 , 10 , 16 , 13 , 1 , 3 
7 , 10 , 19 , 13 , 3 , 3 
7 , 10 , 19 , 15 , 3 , 4 
7 , 10 , 15 , 18 , 4 , 1 
7 , 10 , 15 , 16 , 4 , 2 
5 , 7 , 13 , 21 , 1 , 2 
5 , 7 , 13 , 18 , 1 , 3 
5 , 7 , 17 , 14 , 3 , 4 
5 , 9 , 16 , 18 , 1 , 1 
5 , 9 , 16 , 18 , 1 , 2 
5 , 9 , 16 , 16 , 1 , 3 
5 , 9 , 16 , 16 , 1 , 4 
5 , 9 , 15 , 18 , 2 , 2 
5 , 9 , 13 , 16 , 3 , 3 
5 , 9 , 13 , 16 , 3 , 4 
5 , 9 , 14 , 18 , 4 , 1 
5 , 9 , 14 , 16 , 4 , 4 
5 , 9 , 13 , 20 , 3 , 1 
5 , 9 , 13 , 15 , 3 , 3 
5 , 9 , 17 , 18 , 1 , 1 
5 , 9 , 17 , 17 , 1 , 2 
5 , 9 , 13 , 17 , 3 , 2 
5 , 9 , 14 , 17 , 4 , 2 
5 , 9 , 17 , 18 , 1 , 4 
5 , 9 , 12 , 20 , 3 , 1 
5 , 9 , 12 , 15 , 3 , 3 
5 , 9 , 13 , 20 , 4 , 1 
5 , 9 , 13 , 17 , 4 , 2 
5 , 9 , 13 , 15 , 4 , 3 
5 , 9 , 13 , 18 , 4 , 4 
5 , 8 , 17 , 19 , 1 , 1 
5 , 8 , 17 , 20 , 1 , 4 
5 , 8 , 16 , 19 , 2 , 1 
5 , 8 , 16 , 19 , 2 , 3 
5 , 8 , 16 , 20 , 2 , 4 
5 , 8 , 12 , 19 , 3 , 1 
5 , 8 , 12 , 18 , 3 , 2 
5 , 8 , 12 , 19 , 3 , 3 
5 , 8 , 12 , 20 , 3 , 4 
5 , 8 , 13 , 19 , 4 , 1 
5 , 8 , 13 , 18 , 4 , 2 
5 , 8 , 13 , 19 , 4 , 3 
5 , 8 , 13 , 20 , 4 , 4 
5 , 9 , 17 , 16 , 1 , 2 
5 , 9 , 12 , 16 , 3 , 2 
5 , 9 , 13 , 18 , 4 , 1 
5 , 9 , 13 , 16 , 4 , 2 
5 , 9 , 13 , 17 , 4 , 4 
5 , 8 , 17 , 17 , 1 , 2 
5 , 8 , 16 , 18 , 2 , 1 
5 , 8 , 12 , 18 , 3 , 1 
5 , 8 , 12 , 17 , 3 , 2 
5 , 8 , 13 , 18 , 4 , 1 
5 , 8 , 13 , 17 , 4 , 2 
8 , 9 , 19 , 19 , 1 , 1 
8 , 9 , 19 , 16 , 1 , 2 
8 , 9 , 19 , 15 , 1 , 3 
8 , 9 , 19 , 18 , 1 , 4 
8 , 9 , 18 , 19 , 2 , 1 
8 , 9 , 18 , 16 , 2 , 2 
8 , 9 , 18 , 15 , 2 , 3 
8 , 9 , 18 , 18 , 2 , 4 
8 , 9 , 19 , 19 , 3 , 1 
8 , 9 , 19 , 16 , 3 , 2 
8 , 9 , 19 , 15 , 3 , 3 
8 , 9 , 19 , 18 , 3 , 4 
8 , 9 , 20 , 19 , 4 , 1 
8 , 9 , 20 , 16 , 4 , 2 
8 , 9 , 20 , 15 , 4 , 3 
8 , 9 , 20 , 18 , 4 , 4 
4 , 8 , 13 , 19 , 3 , 4 
4 , 8 , 13 , 18 , 1 , 4 
4 , 8 , 13 , 18 , 3 , 4 
4 , 8 , 14 , 17 , 4 , 3 
4 , 8 , 14 , 20 , 1 , 1 
4 , 8 , 14 , 19 , 1 , 2 
4 , 8 , 14 , 17 , 1 , 4 
4 , 8 , 13 , 16 , 4 , 3 
4 , 8 , 14 , 20 , 1 , 2 
4 , 8 , 14 , 21 , 2 , 1 
4 , 8 , 12 , 20 , 3 , 2 
4 , 8 , 12 , 17 , 3 , 4 
4 , 8 , 12 , 21 , 4 , 1 
4 , 8 , 12 , 17 , 4 , 4 
7 , 10 , 19 , 14 , 2 , 3 
7 , 10 , 16 , 17 , 1 , 1 
5 , 7 , 14 , 20 , 1 , 2 
5 , 7 , 14 , 18 , 1 , 3 
5 , 7 , 11 , 17 , 2 , 1 
5 , 7 , 11 , 15 , 2 , 4 
5 , 7 , 16 , 17 , 3 , 1 
5 , 7 , 16 , 18 , 3 , 3 
5 , 7 , 16 , 15 , 3 , 4 
5 , 7 , 19 , 20 , 4 , 2 
5 , 9 , 14 , 16 , 2 , 3 
8 , 9 , 21 , 19 , 1 , 1 
8 , 9 , 21 , 15 , 1 , 2 
8 , 9 , 21 , 15 , 1 , 3 
8 , 9 , 21 , 19 , 1 , 4 
8 , 9 , 18 , 15 , 2 , 2 
8 , 9 , 18 , 19 , 2 , 4 
8 , 9 , 17 , 19 , 3 , 1 
8 , 9 , 17 , 15 , 3 , 2 
8 , 9 , 17 , 15 , 3 , 3 
8 , 9 , 20 , 15 , 4 , 2 
8 , 9 , 20 , 19 , 4 , 4 
8 , 9 , 21 , 16 , 1 , 2 
8 , 9 , 21 , 18 , 1 , 4 
4 , 8 , 12 , 21 , 2 , 1 
4 , 8 , 14 , 21 , 4 , 1 
4 , 8 , 14 , 22 , 1 , 1 
4 , 8 , 14 , 22 , 4 , 1 
4 , 8 , 14 , 16 , 4 , 3 
4 , 8 , 14 , 19 , 1 , 4 
4 , 8 , 14 , 18 , 1 , 4 
4 , 8 , 13 , 21 , 2 , 1 
4 , 8 , 12 , 19 , 3 , 2 
4 , 8 , 12 , 18 , 3 , 4 
4 , 8 , 15 , 19 , 1 , 2 
4 , 8 , 15 , 15 , 1 , 3 
4 , 8 , 15 , 17 , 1 , 4 
4 , 8 , 13 , 22 , 2 , 1 
4 , 8 , 13 , 15 , 2 , 3 
4 , 8 , 11 , 22 , 3 , 1 
4 , 8 , 11 , 17 , 3 , 4 
4 , 8 , 13 , 22 , 4 , 1 
4 , 8 , 13 , 15 , 4 , 3 
7 , 10 , 18 , 17 , 2 , 1 
7 , 10 , 18 , 15 , 2 , 3 
7 , 10 , 17 , 17 , 4 , 1 
7 , 10 , 17 , 16 , 1 , 1 
7 , 10 , 18 , 16 , 3 , 1 
7 , 10 , 18 , 16 , 3 , 4 
7 , 10 , 17 , 14 , 1 , 2 
7 , 10 , 18 , 14 , 3 , 2 
7 , 10 , 17 , 14 , 4 , 2 
5 , 7 , 11 , 18 , 2 , 1 
5 , 7 , 15 , 18 , 3 , 1 
5 , 7 , 15 , 15 , 3 , 4 
5 , 7 , 19 , 17 , 4 , 3 
5 , 9 , 17 , 17 , 1 , 1 
