2 , 9 , 18 , 18 , 1 , 1 
2 , 9 , 18 , 16 , 1 , 4 
2 , 9 , 13 , 18 , 3 , 1 
2 , 9 , 13 , 16 , 3 , 4 
2 , 9 , 20 , 18 , 4 , 1 
2 , 9 , 18 , 22 , 1 , 2 
2 , 9 , 18 , 18 , 1 , 3 
2 , 9 , 19 , 20 , 4 , 1 
2 , 9 , 19 , 22 , 4 , 2 
2 , 9 , 19 , 18 , 4 , 3 
2 , 9 , 18 , 15 , 1 , 4 
2 , 9 , 11 , 15 , 2 , 4 
2 , 9 , 12 , 19 , 3 , 1 
2 , 9 , 12 , 15 , 3 , 4 
2 , 9 , 19 , 19 , 4 , 1 
2 , 9 , 19 , 17 , 1 , 3 
2 , 9 , 19 , 15 , 1 , 4 
2 , 9 , 11 , 19 , 3 , 1 
2 , 8 , 19 , 20 , 1 , 3 
2 , 8 , 19 , 27 , 1 , 4 
2 , 8 , 12 , 20 , 2 , 1 
2 , 8 , 12 , 27 , 2 , 4 
2 , 9 , 19 , 23 , 1 , 2 
2 , 9 , 18 , 21 , 4 , 1 
2 , 9 , 18 , 23 , 4 , 2 
2 , 9 , 18 , 17 , 4 , 3 
2 , 9 , 18 , 15 , 4 , 4 
2 , 8 , 12 , 19 , 2 , 1 
2 , 8 , 12 , 13 , 2 , 2 
2 , 8 , 18 , 19 , 4 , 1 
2 , 8 , 18 , 13 , 4 , 2 
8 , 9 , 21 , 21 , 1 , 1 
8 , 9 , 21 , 23 , 1 , 2 
8 , 9 , 21 , 17 , 1 , 3 
8 , 9 , 21 , 15 , 1 , 4 
8 , 9 , 13 , 21 , 2 , 1 
8 , 9 , 13 , 17 , 2 , 3 
8 , 9 , 13 , 15 , 2 , 4 
8 , 9 , 19 , 21 , 3 , 1 
8 , 9 , 19 , 23 , 3 , 2 
8 , 9 , 19 , 17 , 3 , 3 
8 , 9 , 19 , 15 , 3 , 4 
8 , 9 , 27 , 21 , 4 , 1 
8 , 9 , 27 , 23 , 4 , 2 
8 , 9 , 27 , 17 , 4 , 3 
8 , 9 , 27 , 15 , 4 , 4 
8 , 9 , 13 , 23 , 2 , 1 
8 , 9 , 13 , 24 , 2 , 2 
8 , 9 , 22 , 22 , 1 , 1 
8 , 9 , 22 , 22 , 1 , 2 
8 , 9 , 13 , 22 , 2 , 1 
8 , 9 , 13 , 22 , 2 , 2 
8 , 9 , 19 , 22 , 3 , 1 
8 , 9 , 19 , 22 , 3 , 2 
8 , 9 , 28 , 22 , 4 , 1 
8 , 9 , 28 , 22 , 4 , 2 
8 , 10 , 27 , 21 , 1 , 1 
8 , 10 , 27 , 22 , 1 , 2 
8 , 10 , 27 , 21 , 1 , 3 
8 , 10 , 27 , 20 , 1 , 4 
8 , 10 , 19 , 21 , 2 , 1 
8 , 10 , 19 , 22 , 2 , 2 
8 , 10 , 19 , 21 , 2 , 3 
8 , 10 , 19 , 20 , 2 , 4 
8 , 10 , 13 , 21 , 3 , 1 
8 , 10 , 13 , 22 , 3 , 2 
8 , 10 , 13 , 21 , 3 , 3 
8 , 10 , 13 , 20 , 3 , 4 
8 , 10 , 21 , 21 , 4 , 1 
8 , 10 , 21 , 22 , 4 , 2 
8 , 10 , 21 , 21 , 4 , 3 
8 , 10 , 21 , 20 , 4 , 4 
8 , 9 , 22 , 24 , 1 , 1 
8 , 9 , 22 , 23 , 1 , 2 
8 , 9 , 12 , 24 , 2 , 1 
8 , 9 , 12 , 23 , 2 , 2 
8 , 9 , 12 , 16 , 2 , 3 
8 , 9 , 12 , 16 , 2 , 4 
8 , 9 , 12 , 22 , 2 , 1 
8 , 9 , 12 , 22 , 2 , 2 
8 , 9 , 18 , 22 , 3 , 1 
8 , 9 , 18 , 22 , 3 , 2 
8 , 9 , 22 , 15 , 1 , 3 
8 , 9 , 12 , 15 , 2 , 3 
8 , 9 , 28 , 15 , 4 , 3 
8 , 10 , 18 , 21 , 2 , 1 
8 , 10 , 18 , 20 , 2 , 4 
8 , 10 , 22 , 21 , 4 , 1 
8 , 10 , 22 , 22 , 4 , 2 
8 , 10 , 22 , 21 , 4 , 3 
8 , 10 , 22 , 20 , 4 , 4 
8 , 9 , 23 , 22 , 1 , 2 
8 , 9 , 23 , 15 , 1 , 3 
8 , 9 , 17 , 24 , 3 , 1 
8 , 9 , 17 , 22 , 3 , 2 
8 , 9 , 17 , 16 , 3 , 4 
8 , 10 , 28 , 22 , 1 , 2 
8 , 10 , 28 , 21 , 1 , 3 
8 , 10 , 17 , 22 , 2 , 1 
8 , 10 , 17 , 21 , 2 , 4 
8 , 9 , 12 , 25 , 2 , 1 
8 , 9 , 12 , 14 , 2 , 3 
8 , 9 , 12 , 17 , 2 , 4 
8 , 9 , 24 , 21 , 1 , 2 
8 , 9 , 12 , 21 , 2 , 2 
8 , 9 , 17 , 21 , 3 , 2 
8 , 9 , 29 , 21 , 4 , 2 
8 , 10 , 29 , 21 , 1 , 2 
8 , 10 , 29 , 20 , 1 , 3 
8 , 10 , 17 , 21 , 2 , 2 
8 , 10 , 17 , 20 , 2 , 3 
8 , 10 , 11 , 22 , 3 , 1 
8 , 10 , 11 , 21 , 3 , 2 
8 , 10 , 11 , 20 , 3 , 3 
8 , 10 , 11 , 21 , 3 , 4 
8 , 10 , 23 , 21 , 4 , 2 
8 , 10 , 23 , 20 , 4 , 3 
6 , 12 , 14 , 18 , 1 , 1 
6 , 12 , 14 , 18 , 1 , 2 
6 , 12 , 14 , 17 , 1 , 3 
6 , 12 , 14 , 17 , 1 , 4 
6 , 12 , 24 , 18 , 2 , 1 
6 , 12 , 24 , 18 , 2 , 2 
6 , 12 , 24 , 17 , 2 , 3 
6 , 12 , 24 , 17 , 2 , 4 
6 , 12 , 28 , 18 , 3 , 1 
6 , 12 , 28 , 18 , 3 , 2 
6 , 12 , 28 , 17 , 3 , 3 
6 , 12 , 28 , 17 , 3 , 4 
6 , 12 , 18 , 18 , 4 , 1 
6 , 12 , 18 , 18 , 4 , 2 
6 , 12 , 18 , 17 , 4 , 3 
6 , 12 , 18 , 17 , 4 , 4 
2 , 6 , 20 , 26 , 3 , 2 
2 , 6 , 10 , 16 , 4 , 1 
2 , 6 , 10 , 26 , 4 , 2 
2 , 6 , 10 , 26 , 4 , 3 
2 , 6 , 10 , 16 , 4 , 4 
2 , 8 , 11 , 12 , 1 , 1 
2 , 8 , 11 , 23 , 1 , 2 
2 , 8 , 11 , 27 , 1 , 3 
2 , 8 , 11 , 16 , 1 , 4 
2 , 8 , 21 , 12 , 2 , 1 
2 , 8 , 21 , 27 , 2 , 3 
2 , 8 , 21 , 16 , 2 , 4 
2 , 8 , 11 , 11 , 1 , 1 
2 , 8 , 11 , 21 , 1 , 2 
2 , 8 , 21 , 11 , 2 , 1 
2 , 8 , 17 , 11 , 3 , 1 
2 , 8 , 7 , 11 , 4 , 1 
2 , 8 , 7 , 21 , 4 , 2 
6 , 12 , 15 , 17 , 1 , 1 
6 , 12 , 15 , 18 , 1 , 2 
6 , 12 , 15 , 18 , 1 , 3 
6 , 12 , 15 , 17 , 1 , 4 
6 , 12 , 24 , 17 , 2 , 1 
6 , 12 , 24 , 18 , 2 , 3 
6 , 12 , 27 , 17 , 3 , 1 
6 , 12 , 27 , 18 , 3 , 2 
6 , 12 , 27 , 18 , 3 , 3 
6 , 12 , 27 , 17 , 3 , 4 
6 , 12 , 18 , 17 , 4 , 1 
6 , 12 , 18 , 18 , 4 , 3 
2 , 6 , 19 , 16 , 3 , 1 
2 , 6 , 19 , 25 , 3 , 2 
2 , 6 , 19 , 26 , 3 , 3 
2 , 6 , 19 , 16 , 3 , 4 
2 , 6 , 10 , 25 , 4 , 2 
2 , 6 , 9 , 24 , 1 , 3 
2 , 6 , 9 , 15 , 1 , 4 
2 , 6 , 18 , 24 , 2 , 3 
2 , 6 , 18 , 15 , 2 , 4 
2 , 6 , 19 , 15 , 3 , 4 
2 , 6 , 10 , 24 , 4 , 3 
2 , 6 , 10 , 15 , 4 , 4 
2 , 8 , 11 , 22 , 1 , 2 
2 , 8 , 11 , 26 , 1 , 3 
2 , 8 , 20 , 12 , 2 , 1 
2 , 8 , 20 , 26 , 2 , 3 
2 , 8 , 20 , 16 , 2 , 4 
2 , 8 , 11 , 13 , 1 , 1 
2 , 8 , 11 , 17 , 1 , 4 
2 , 8 , 20 , 17 , 2 , 4 
2 , 8 , 8 , 13 , 4 , 1 
2 , 8 , 8 , 21 , 4 , 2 
2 , 8 , 20 , 11 , 2 , 1 
2 , 8 , 8 , 11 , 4 , 1 
6 , 12 , 16 , 17 , 1 , 1 
6 , 12 , 16 , 17 , 1 , 2 
6 , 12 , 16 , 18 , 1 , 3 
6 , 12 , 16 , 18 , 1 , 4 
6 , 12 , 24 , 17 , 2 , 2 
6 , 12 , 24 , 18 , 2 , 4 
6 , 12 , 26 , 17 , 3 , 1 
6 , 12 , 26 , 17 , 3 , 2 
6 , 12 , 26 , 18 , 3 , 3 
6 , 12 , 26 , 18 , 3 , 4 
6 , 12 , 18 , 17 , 4 , 2 
6 , 12 , 18 , 18 , 4 , 4 
2 , 6 , 18 , 17 , 3 , 1 
2 , 6 , 18 , 25 , 3 , 2 
2 , 6 , 18 , 17 , 3 , 4 
2 , 6 , 11 , 17 , 4 , 1 
2 , 6 , 11 , 25 , 4 , 3 
2 , 6 , 10 , 24 , 1 , 3 
2 , 6 , 10 , 16 , 1 , 4 
2 , 6 , 18 , 16 , 3 , 4 
2 , 6 , 11 , 24 , 4 , 3 
2 , 6 , 10 , 23 , 1 , 3 
2 , 6 , 10 , 15 , 1 , 4 
2 , 6 , 18 , 23 , 2 , 3 
2 , 6 , 18 , 15 , 3 , 4 
2 , 6 , 10 , 17 , 4 , 1 
2 , 6 , 10 , 23 , 4 , 3 
2 , 8 , 19 , 13 , 2 , 1 
2 , 8 , 19 , 26 , 2 , 3 
2 , 8 , 19 , 17 , 2 , 4 
2 , 6 , 11 , 18 , 4 , 1 
2 , 6 , 11 , 24 , 4 , 2 
2 , 6 , 11 , 23 , 1 , 3 
2 , 6 , 11 , 16 , 1 , 4 
2 , 6 , 17 , 23 , 2 , 3 
2 , 6 , 17 , 16 , 2 , 4 
2 , 6 , 11 , 23 , 4 , 3 
2 , 6 , 17 , 18 , 3 , 1 
2 , 6 , 17 , 25 , 3 , 2 
2 , 6 , 17 , 16 , 3 , 4 
2 , 6 , 12 , 22 , 1 , 3 
2 , 6 , 12 , 15 , 1 , 4 
2 , 6 , 18 , 22 , 2 , 3 
2 , 6 , 17 , 19 , 3 , 1 
2 , 6 , 17 , 15 , 3 , 4 
2 , 6 , 10 , 19 , 4 , 1 
2 , 6 , 10 , 22 , 4 , 3 
2 , 8 , 12 , 21 , 1 , 2 
2 , 8 , 12 , 25 , 1 , 3 
2 , 8 , 12 , 18 , 1 , 4 
2 , 8 , 19 , 25 , 2 , 3 
2 , 8 , 19 , 18 , 2 , 4 
2 , 8 , 12 , 19 , 1 , 2 
2 , 8 , 19 , 12 , 2 , 1 
2 , 8 , 16 , 12 , 3 , 1 
2 , 8 , 16 , 19 , 3 , 2 
2 , 8 , 9 , 12 , 4 , 1 
2 , 8 , 9 , 19 , 4 , 2 
2 , 6 , 17 , 24 , 3 , 2 
2 , 6 , 17 , 24 , 3 , 3 
2 , 6 , 17 , 18 , 3 , 4 
2 , 6 , 11 , 17 , 1 , 4 
2 , 6 , 17 , 17 , 3 , 4 
2 , 6 , 12 , 23 , 4 , 3 
2 , 6 , 12 , 16 , 1 , 4 
2 , 6 , 17 , 22 , 2 , 3 
2 , 6 , 11 , 19 , 4 , 1 
2 , 6 , 11 , 22 , 4 , 3 
2 , 6 , 12 , 21 , 1 , 3 
2 , 6 , 18 , 21 , 2 , 3 
2 , 6 , 16 , 19 , 3 , 1 
2 , 6 , 16 , 16 , 3 , 4 
2 , 6 , 11 , 21 , 4 , 3 
2 , 8 , 13 , 20 , 1 , 2 
2 , 8 , 13 , 19 , 1 , 4 
2 , 8 , 18 , 14 , 2 , 1 
2 , 8 , 18 , 25 , 2 , 3 
2 , 8 , 18 , 19 , 2 , 4 
2 , 6 , 13 , 25 , 1 , 2 
2 , 6 , 13 , 21 , 1 , 3 
2 , 6 , 13 , 15 , 1 , 4 
2 , 6 , 18 , 20 , 2 , 1 
2 , 6 , 16 , 20 , 3 , 1 
2 , 6 , 16 , 15 , 3 , 4 
2 , 6 , 10 , 20 , 4 , 1 
2 , 6 , 10 , 21 , 4 , 3 
2 , 6 , 12 , 19 , 4 , 1 
2 , 6 , 12 , 23 , 4 , 2 
2 , 6 , 12 , 20 , 1 , 1 
2 , 6 , 12 , 20 , 4 , 1 
2 , 6 , 12 , 22 , 4 , 3 
2 , 6 , 12 , 18 , 1 , 4 
2 , 6 , 16 , 18 , 2 , 4 
2 , 6 , 12 , 21 , 1 , 1 
2 , 6 , 12 , 17 , 1 , 4 
2 , 6 , 13 , 21 , 1 , 1 
2 , 6 , 13 , 17 , 1 , 4 
2 , 6 , 11 , 21 , 4 , 1 
2 , 6 , 13 , 24 , 1 , 2 
2 , 6 , 13 , 16 , 1 , 4 
2 , 6 , 17 , 20 , 2 , 1 
2 , 6 , 11 , 20 , 4 , 1 
2 , 8 , 13 , 19 , 1 , 2 
2 , 8 , 13 , 24 , 1 , 3 
2 , 8 , 11 , 14 , 4 , 1 
2 , 8 , 11 , 19 , 4 , 2 
2 , 8 , 13 , 15 , 1 , 1 
2 , 8 , 13 , 18 , 1 , 2 
2 , 8 , 13 , 20 , 1 , 4 
2 , 8 , 11 , 15 , 4 , 1 
2 , 8 , 11 , 18 , 4 , 2 
2 , 6 , 13 , 20 , 1 , 3 
2 , 6 , 18 , 20 , 2 , 3 
2 , 6 , 15 , 20 , 3 , 1 
2 , 6 , 15 , 25 , 3 , 2 
2 , 6 , 15 , 16 , 3 , 4 
2 , 6 , 11 , 20 , 4 , 3 
8 , 11 , 18 , 19 , 1 , 1 
8 , 11 , 18 , 20 , 1 , 2 
8 , 11 , 18 , 17 , 1 , 3 
8 , 11 , 18 , 16 , 1 , 4 
8 , 11 , 23 , 19 , 2 , 1 
8 , 11 , 23 , 20 , 2 , 2 
8 , 11 , 23 , 17 , 2 , 3 
8 , 11 , 23 , 16 , 2 , 4 
8 , 11 , 21 , 19 , 3 , 1 
8 , 11 , 21 , 20 , 3 , 2 
8 , 11 , 21 , 17 , 3 , 3 
8 , 11 , 21 , 16 , 3 , 4 
8 , 11 , 15 , 19 , 4 , 1 
8 , 11 , 15 , 20 , 4 , 2 
8 , 11 , 15 , 17 , 4 , 3 
8 , 11 , 15 , 16 , 4 , 4 
6 , 8 , 21 , 15 , 1 , 1 
6 , 8 , 21 , 18 , 1 , 2 
6 , 8 , 21 , 24 , 1 , 3 
6 , 8 , 21 , 20 , 1 , 4 
6 , 8 , 25 , 15 , 2 , 1 
6 , 8 , 25 , 18 , 2 , 2 
6 , 8 , 25 , 24 , 2 , 3 
6 , 8 , 25 , 20 , 2 , 4 
6 , 8 , 21 , 15 , 3 , 1 
6 , 8 , 21 , 18 , 3 , 2 
6 , 8 , 21 , 24 , 3 , 3 
6 , 8 , 21 , 20 , 3 , 4 
6 , 8 , 17 , 15 , 4 , 1 
6 , 8 , 17 , 18 , 4 , 2 
6 , 8 , 17 , 24 , 4 , 3 
6 , 8 , 17 , 20 , 4 , 4 
8 , 11 , 18 , 18 , 1 , 1 
8 , 11 , 18 , 19 , 1 , 2 
8 , 11 , 18 , 18 , 1 , 3 
8 , 11 , 18 , 17 , 1 , 4 
8 , 11 , 22 , 18 , 2 , 1 
8 , 11 , 22 , 19 , 2 , 2 
8 , 11 , 22 , 18 , 2 , 3 
8 , 11 , 22 , 17 , 2 , 4 
8 , 11 , 20 , 18 , 3 , 1 
8 , 11 , 20 , 19 , 3 , 2 
8 , 11 , 20 , 18 , 3 , 3 
8 , 11 , 20 , 17 , 3 , 4 
8 , 11 , 16 , 19 , 4 , 2 
8 , 11 , 16 , 17 , 4 , 4 
8 , 11 , 19 , 19 , 1 , 1 
8 , 11 , 19 , 18 , 1 , 2 
8 , 11 , 19 , 17 , 1 , 3 
8 , 11 , 19 , 18 , 1 , 4 
8 , 11 , 23 , 18 , 2 , 2 
8 , 11 , 23 , 18 , 2 , 4 
8 , 11 , 20 , 19 , 3 , 1 
8 , 11 , 20 , 18 , 3 , 2 
8 , 11 , 20 , 17 , 3 , 3 
8 , 11 , 20 , 18 , 3 , 4 
8 , 11 , 15 , 18 , 4 , 2 
8 , 11 , 15 , 18 , 4 , 4 
8 , 11 , 19 , 18 , 1 , 3 
8 , 11 , 19 , 19 , 1 , 4 
8 , 11 , 15 , 19 , 4 , 4 
8 , 11 , 24 , 17 , 2 , 3 
8 , 11 , 24 , 18 , 2 , 4 
8 , 11 , 19 , 17 , 3 , 3 
8 , 11 , 19 , 18 , 3 , 4 
8 , 11 , 20 , 20 , 1 , 1 
8 , 11 , 20 , 17 , 1 , 2 
8 , 11 , 20 , 20 , 1 , 4 
8 , 11 , 14 , 20 , 4 , 1 
8 , 11 , 14 , 17 , 4 , 2 
8 , 11 , 14 , 18 , 4 , 3 
8 , 11 , 14 , 20 , 4 , 4 
8 , 11 , 20 , 16 , 1 , 3 
8 , 11 , 24 , 16 , 2 , 3 
8 , 11 , 18 , 16 , 3 , 3 
8 , 11 , 18 , 19 , 3 , 4 
8 , 11 , 14 , 16 , 4 , 3 
8 , 11 , 14 , 19 , 4 , 4 
6 , 8 , 22 , 15 , 1 , 1 
6 , 8 , 22 , 18 , 1 , 2 
6 , 8 , 22 , 24 , 1 , 3 
6 , 8 , 22 , 21 , 1 , 4 
6 , 8 , 24 , 15 , 2 , 1 
6 , 8 , 24 , 18 , 2 , 2 
6 , 8 , 24 , 24 , 2 , 3 
6 , 8 , 24 , 21 , 2 , 4 
6 , 8 , 20 , 15 , 3 , 1 
6 , 8 , 20 , 18 , 3 , 2 
6 , 8 , 20 , 24 , 3 , 3 
6 , 8 , 20 , 21 , 3 , 4 
6 , 8 , 18 , 15 , 4 , 1 
6 , 8 , 18 , 18 , 4 , 2 
6 , 8 , 18 , 24 , 4 , 3 
6 , 8 , 18 , 21 , 4 , 4 
8 , 11 , 18 , 17 , 1 , 1 
8 , 11 , 18 , 19 , 1 , 3 
8 , 11 , 21 , 17 , 2 , 1 
8 , 11 , 21 , 19 , 2 , 2 
8 , 11 , 21 , 19 , 2 , 3 
8 , 11 , 21 , 17 , 2 , 4 
8 , 11 , 20 , 17 , 3 , 1 
8 , 11 , 20 , 19 , 3 , 3 
8 , 11 , 17 , 17 , 4 , 1 
8 , 11 , 17 , 19 , 4 , 2 
8 , 11 , 17 , 17 , 4 , 4 
8 , 11 , 19 , 18 , 1 , 1 
8 , 11 , 19 , 19 , 1 , 2 
8 , 11 , 19 , 17 , 1 , 4 
8 , 11 , 22 , 19 , 2 , 1 
8 , 11 , 22 , 18 , 2 , 2 
8 , 11 , 22 , 19 , 2 , 4 
8 , 11 , 22 , 18 , 2 , 4 
8 , 11 , 19 , 18 , 3 , 1 
8 , 11 , 16 , 18 , 4 , 4 
6 , 8 , 22 , 16 , 1 , 1 
6 , 8 , 22 , 17 , 1 , 2 
6 , 8 , 22 , 23 , 1 , 3 
6 , 8 , 22 , 22 , 1 , 4 
6 , 8 , 23 , 16 , 2 , 1 
6 , 8 , 23 , 17 , 2 , 2 
6 , 8 , 23 , 23 , 2 , 3 
6 , 8 , 23 , 22 , 2 , 4 
6 , 8 , 20 , 16 , 3 , 1 
6 , 8 , 20 , 17 , 3 , 2 
6 , 8 , 20 , 23 , 3 , 3 
6 , 8 , 20 , 22 , 3 , 4 
6 , 8 , 19 , 16 , 4 , 1 
6 , 8 , 19 , 17 , 4 , 2 
6 , 8 , 19 , 23 , 4 , 3 
6 , 8 , 19 , 22 , 4 , 4 
8 , 11 , 19 , 17 , 1 , 1 
8 , 11 , 19 , 19 , 1 , 3 
8 , 11 , 18 , 17 , 4 , 1 
8 , 11 , 18 , 19 , 4 , 2 
8 , 11 , 18 , 19 , 4 , 3 
8 , 11 , 18 , 17 , 4 , 4 
8 , 11 , 21 , 18 , 2 , 2 
8 , 11 , 21 , 18 , 2 , 4 
8 , 11 , 19 , 17 , 3 , 1 
8 , 11 , 19 , 19 , 3 , 3 
8 , 11 , 17 , 18 , 4 , 2 
8 , 11 , 17 , 18 , 4 , 4 
8 , 11 , 20 , 18 , 1 , 1 
8 , 11 , 20 , 19 , 1 , 3 
8 , 11 , 22 , 17 , 2 , 2 
8 , 11 , 22 , 19 , 2 , 3 
8 , 11 , 22 , 20 , 2 , 4 
8 , 11 , 20 , 17 , 1 , 1 
8 , 11 , 20 , 18 , 1 , 4 
8 , 11 , 22 , 17 , 2 , 1 
8 , 11 , 18 , 17 , 3 , 1 
8 , 11 , 18 , 18 , 3 , 2 
8 , 11 , 18 , 18 , 3 , 4 
8 , 11 , 16 , 17 , 4 , 1 
6 , 9 , 18 , 13 , 1 , 1 
6 , 9 , 18 , 21 , 1 , 2 
6 , 9 , 18 , 24 , 1 , 3 
6 , 9 , 18 , 16 , 1 , 4 
6 , 9 , 18 , 13 , 2 , 1 
6 , 9 , 18 , 21 , 2 , 2 
6 , 9 , 18 , 24 , 2 , 3 
6 , 9 , 18 , 16 , 2 , 4 
6 , 9 , 24 , 13 , 3 , 1 
6 , 9 , 24 , 21 , 3 , 2 
6 , 9 , 24 , 24 , 3 , 3 
6 , 9 , 24 , 16 , 3 , 4 
6 , 9 , 25 , 13 , 4 , 1 
6 , 9 , 25 , 21 , 4 , 2 
6 , 9 , 25 , 24 , 4 , 3 
6 , 9 , 25 , 16 , 4 , 4 
2 , 6 , 13 , 21 , 2 , 4 
2 , 6 , 16 , 21 , 3 , 2 
2 , 6 , 16 , 22 , 3 , 3 
2 , 6 , 16 , 21 , 3 , 4 
2 , 6 , 16 , 20 , 3 , 2 
2 , 6 , 16 , 22 , 3 , 4 
2 , 6 , 16 , 20 , 4 , 2 
2 , 6 , 13 , 21 , 2 , 3 
2 , 6 , 16 , 21 , 4 , 3 
2 , 6 , 13 , 21 , 2 , 1 
2 , 6 , 13 , 20 , 2 , 4 
2 , 6 , 15 , 21 , 3 , 1 
2 , 6 , 15 , 21 , 3 , 3 
2 , 6 , 14 , 22 , 1 , 1 
2 , 6 , 14 , 20 , 1 , 3 
2 , 6 , 13 , 22 , 2 , 1 
2 , 6 , 13 , 20 , 2 , 3 
2 , 6 , 14 , 21 , 1 , 2 
2 , 6 , 15 , 21 , 3 , 2 
2 , 6 , 15 , 21 , 4 , 2 
6 , 8 , 23 , 16 , 1 , 1 
6 , 8 , 23 , 17 , 1 , 2 
6 , 8 , 23 , 22 , 1 , 3 
6 , 8 , 23 , 22 , 1 , 4 
6 , 8 , 23 , 22 , 2 , 3 
6 , 8 , 19 , 16 , 3 , 1 
6 , 8 , 19 , 17 , 3 , 2 
6 , 8 , 19 , 22 , 3 , 3 
6 , 8 , 19 , 22 , 3 , 4 
6 , 8 , 19 , 22 , 4 , 3 
8 , 11 , 21 , 18 , 2 , 1 
8 , 11 , 21 , 17 , 2 , 2 
8 , 11 , 21 , 20 , 2 , 4 
8 , 11 , 21 , 17 , 1 , 1 
8 , 11 , 21 , 19 , 1 , 4 
8 , 11 , 21 , 19 , 2 , 4 
8 , 11 , 17 , 19 , 4 , 4 
6 , 9 , 19 , 13 , 1 , 1 
6 , 9 , 19 , 21 , 1 , 2 
6 , 9 , 19 , 24 , 1 , 3 
6 , 9 , 19 , 16 , 1 , 4 
6 , 9 , 23 , 13 , 3 , 1 
6 , 9 , 23 , 21 , 3 , 2 
6 , 9 , 23 , 24 , 3 , 3 
6 , 9 , 23 , 16 , 3 , 4 
6 , 9 , 19 , 14 , 1 , 1 
6 , 9 , 19 , 23 , 1 , 3 
6 , 9 , 18 , 14 , 2 , 1 
6 , 9 , 18 , 23 , 2 , 3 
6 , 9 , 23 , 14 , 3 , 1 
6 , 9 , 23 , 23 , 3 , 3 
6 , 9 , 25 , 14 , 4 , 1 
6 , 9 , 25 , 23 , 4 , 3 
2 , 6 , 12 , 22 , 2 , 4 
2 , 6 , 13 , 19 , 1 , 2 
2 , 6 , 16 , 19 , 3 , 2 
2 , 6 , 16 , 23 , 3 , 4 
2 , 6 , 17 , 21 , 4 , 1 
2 , 6 , 17 , 19 , 4 , 2 
2 , 6 , 12 , 21 , 2 , 3 
2 , 6 , 17 , 21 , 4 , 3 
2 , 6 , 14 , 22 , 1 , 4 
2 , 6 , 12 , 20 , 2 , 3 
2 , 6 , 15 , 19 , 3 , 2 
2 , 6 , 15 , 22 , 3 , 4 
2 , 6 , 17 , 20 , 4 , 3 
2 , 6 , 14 , 20 , 1 , 2 
2 , 6 , 14 , 21 , 1 , 4 
2 , 6 , 14 , 21 , 3 , 1 
2 , 6 , 14 , 20 , 3 , 2 
2 , 6 , 14 , 21 , 3 , 4 
2 , 6 , 16 , 21 , 4 , 1 
2 , 6 , 16 , 20 , 4 , 3 
2 , 6 , 15 , 23 , 1 , 1 
2 , 6 , 15 , 19 , 1 , 3 
2 , 6 , 13 , 23 , 2 , 1 
2 , 6 , 13 , 19 , 2 , 3 
2 , 6 , 15 , 21 , 1 , 2 
2 , 6 , 14 , 21 , 3 , 2 
6 , 8 , 24 , 17 , 1 , 1 
6 , 8 , 24 , 16 , 1 , 2 
6 , 8 , 24 , 22 , 1 , 3 
6 , 8 , 24 , 23 , 1 , 4 
6 , 8 , 22 , 17 , 2 , 1 
6 , 8 , 22 , 16 , 2 , 2 
6 , 8 , 22 , 22 , 2 , 3 
6 , 8 , 22 , 23 , 2 , 4 
6 , 8 , 18 , 17 , 3 , 1 
6 , 8 , 18 , 16 , 3 , 2 
6 , 8 , 18 , 22 , 3 , 3 
6 , 8 , 18 , 23 , 3 , 4 
6 , 8 , 20 , 17 , 4 , 1 
6 , 8 , 20 , 16 , 4 , 2 
6 , 8 , 20 , 22 , 4 , 3 
6 , 8 , 20 , 23 , 4 , 4 
6 , 8 , 24 , 15 , 1 , 2 
6 , 8 , 24 , 24 , 1 , 4 
6 , 8 , 22 , 15 , 2 , 2 
6 , 8 , 22 , 24 , 2 , 4 
6 , 8 , 18 , 15 , 3 , 2 
6 , 8 , 18 , 24 , 3 , 4 
6 , 8 , 20 , 15 , 4 , 2 
6 , 8 , 20 , 24 , 4 , 4 
8 , 11 , 17 , 17 , 3 , 2 
8 , 11 , 17 , 20 , 3 , 4 
8 , 11 , 22 , 16 , 2 , 2 
8 , 11 , 22 , 21 , 2 , 4 
8 , 11 , 16 , 18 , 3 , 1 
8 , 11 , 16 , 16 , 3 , 2 
8 , 11 , 16 , 19 , 3 , 3 
8 , 11 , 16 , 21 , 3 , 4 
8 , 11 , 22 , 17 , 1 , 1 
8 , 11 , 22 , 15 , 1 , 2 
8 , 11 , 22 , 15 , 2 , 2 
8 , 11 , 16 , 17 , 3 , 1 
8 , 11 , 16 , 15 , 3 , 2 
8 , 11 , 16 , 15 , 4 , 2 
2 , 6 , 10 , 20 , 2 , 1 
2 , 6 , 10 , 18 , 2 , 2 
2 , 6 , 10 , 23 , 2 , 3 
2 , 6 , 10 , 24 , 2 , 4 
2 , 6 , 16 , 18 , 3 , 2 
2 , 6 , 16 , 23 , 3 , 3 
2 , 6 , 16 , 24 , 3 , 4 
2 , 9 , 13 , 14 , 1 , 1 
2 , 9 , 13 , 21 , 1 , 2 
2 , 9 , 13 , 23 , 1 , 3 
2 , 9 , 13 , 16 , 1 , 4 
2 , 9 , 10 , 14 , 2 , 1 
2 , 9 , 16 , 14 , 3 , 1 
2 , 9 , 19 , 14 , 4 , 1 
2 , 9 , 19 , 21 , 4 , 2 
2 , 9 , 19 , 23 , 4 , 3 
2 , 9 , 13 , 22 , 1 , 3 
